__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742974232.11754,1.73504895
1742974232.12764,1.734061279
1742974232.14061,1.733185059
1742974232.14698,1.732372437
1742974232.16171,1.73161792
1742974232.17163,1.730828491
1742974232.18258,1.729971191
1742974232.2042,1.729094849
1742974232.21397,1.728192993
1742974232.21479,1.727387207
1742974232.22896,1.726775635
1742974232.23785,1.726207642
1742974232.24184,1.72565625
1742974232.25317,1.725233765
1742974232.25837,1.724596191
1742974232.28191,1.723793579
1742974232.28226,1.723039917
1742974232.29392,1.722247925
1742974232.29945,1.721534302
1742974232.31358,1.720902832
1742974232.33181,1.72020459
1742974232.33238,1.719480713
1742974232.34443,1.718742554
1742974232.35311,1.717866333
1742974232.36252,1.717069946
1742974232.37212,1.716411621
1742974232.38246,1.715920288
1742974232.38913,1.71534375
1742974232.40796,1.714807861
1742974232.4119,1.714174805
1742974232.4225,1.713540894
1742974232.43412,1.712878052
1742974232.44336,1.71221936
1742974232.45228,1.711488037
1742974232.4633,1.710716797
1742974232.4718,1.70980835
1742974232.48311,1.708866577
1742974232.49248,1.708021118
1742974232.50511,1.707244995
1742974232.51236,1.706555542
1742974232.52743,1.705715698
1742974232.5342,1.705004883
1742974232.54167,1.704246948
1742974232.55182,1.703599731
1742974232.56379,1.702962524
1742974232.56706,1.702204102
1742974232.57703,1.701446289
1742974232.59294,1.700577881
1742974232.60614,1.699683472
1742974232.61327,1.698775879
1742974232.62162,1.697922729
1742974232.63159,1.697093384
1742974232.64957,1.696356567
1742974232.65328,1.695553711
1742974232.66249,1.694788086
1742974232.66765,1.693963623
1742974232.68348,1.693179443
1742974232.69227,1.69241748
1742974232.69898,1.691743164
1742974232.70964,1.691206665
1742974232.71841,1.690599854
1742974232.73221,1.689975586
1742974232.74161,1.689275879
1742974232.75185,1.688492188
1742974232.76894,1.687505127
1742974232.77244,1.686514404
1742974232.77721,1.685572388
1742974232.79344,1.684717651
1742974232.80261,1.683941772
1742974232.81592,1.683240112
1742974232.81703,1.682427002
1742974232.82745,1.681584717
1742974232.85302,1.680846802
1742974232.86264,1.680178589
1742974232.8631,1.679473389
1742974232.87173,1.678839478
1742974232.8779,1.678055786
1742974232.89358,1.677246582
1742974232.90421,1.676327393
1742974232.9105,1.675469727
1742974232.92438,1.674696289
1742974232.93077,1.673927002
1742974232.94197,1.673153076
1742974232.95319,1.672359741
1742974232.95735,1.671559082
1742974232.97227,1.670839844
1742974232.98356,1.670138306
1742974232.99163,1.669390015
1742974233.00173,1.668608765
1742974233.01231,1.668020386
1742974233.02096,1.667433228
1742974233.03353,1.666744507
1742974233.04465,1.666060669
1742974233.05723,1.665210327
1742974233.0615,1.664244263
1742974233.0716,1.663183105
1742974233.08268,1.66228418
1742974233.09904,1.661398926
1742974233.10196,1.660654907
1742974233.11284,1.659839966
1742974233.12328,1.658861328
1742974233.13365,1.657925903
1742974233.13777,1.656986938
1742974233.15337,1.656142456
1742974233.1642,1.655272583
1742974233.17409,1.654369995
1742974233.17769,1.653376099
1742974233.19364,1.652479248
1742974233.20274,1.651648438
1742974233.21195,1.650813599
1742974233.22055,1.650013306
1742974233.23171,1.649146362
1742974233.23859,1.648268799
1742974233.25339,1.647473389
1742974233.26384,1.646789185
1742974233.27245,1.64611792
1742974233.28344,1.645469604
1742974233.29241,1.644740601
1742974233.30208,1.644098877
1742974233.31364,1.643604492
1742974233.32469,1.643041626
1742974233.32741,1.64245105
1742974233.34226,1.641783203
1742974233.35417,1.641001465
1742974233.36157,1.640156738
1742974233.37784,1.639411621
1742974233.37833,1.638676025
1742974233.39235,1.638060791
1742974233.40373,1.637489624
1742974233.41661,1.636962158
1742974233.41718,1.636258667
1742974233.43166,1.635432739
1742974233.43706,1.6345625
1742974233.4625,1.633734741
1742974233.47385,1.632827393
1742974233.47431,1.631856323
1742974233.48186,1.631012207
1742974233.49995,1.62999292
1742974233.50279,1.629115723
1742974233.51348,1.628235107
1742974233.52261,1.627370728
1742974233.53998,1.626465332
1742974233.54366,1.625594482
1742974233.55415,1.62472876
1742974233.56317,1.623780273
1742974233.58407,1.622919312
1742974233.58447,1.621871216
1742974233.59325,1.620963989
1742974233.59714,1.620015259
1742974233.60895,1.619222656
1742974233.6224,1.618418457
1742974233.62746,1.617654053
1742974233.63706,1.616811401
1742974233.65183,1.615959473
1742974233.66221,1.615078125
1742974233.66718,1.614223389
1742974233.68428,1.613303345
1742974233.69393,1.612507202
1742974233.70779,1.611739136
1742974233.71167,1.610983154
1742974233.72403,1.610245605
1742974233.73277,1.609468262
1742974233.74172,1.608608398
1742974233.75159,1.607835693
1742974233.76173,1.607034058
1742974233.77508,1.606334961
1742974233.78791,1.605729858
1742974233.79566,1.605187378
1742974233.80168,1.604661743
1742974233.81296,1.604136475
1742974233.82321,1.603555664
1742974233.83212,1.602812134
1742974233.84297,1.602116211
1742974233.85338,1.601308228
1742974233.86245,1.600562134
1742974233.87286,1.599859619
1742974233.88277,1.599118164
1742974233.8918,1.598384766
1742974233.90648,1.597623291
1742974233.91165,1.596697266
1742974233.91724,1.595766724
1742974233.92984,1.594848267
1742974233.94065,1.594049316
1742974233.95442,1.593359497
1742974233.95834,1.592561035
1742974233.97315,1.591730591
1742974233.97776,1.591047852
1742974233.99201,1.590254272
1742974233.99707,1.58952356
1742974234.01253,1.588730835
1742974234.02183,1.587883789
1742974234.03392,1.587149292
1742974234.04185,1.586456909
1742974234.05284,1.585817017
1742974234.06409,1.585051392
1742974234.07223,1.584421753
1742974234.08234,1.583773804
1742974234.09209,1.583201782
1742974234.10819,1.582651733
1742974234.11171,1.582203491
1742974234.11778,1.581682373
1742974234.13226,1.581091797
1742974234.1431,1.580419922
1742974234.15225,1.579697876
1742974234.16446,1.578753052
1742974234.17199,1.577857178
1742974234.17751,1.576993042
1742974234.19207,1.576092163
1742974234.19945,1.575354126
1742974234.21194,1.574539795
1742974234.23074,1.573803345
1742974234.23152,1.573208862
1742974234.24456,1.572401611
1742974234.25217,1.571840698
1742974234.25783,1.571256958
1742974234.27326,1.570510742
1742974234.28187,1.56974585
1742974234.2946,1.568831055
1742974234.30293,1.567959351
1742974234.31533,1.567130737
1742974234.32385,1.56621875
1742974234.33076,1.565291748
1742974234.34356,1.564471802
1742974234.35213,1.563549561
1742974234.35714,1.562738525
1742974234.37441,1.561958618
1742974234.37813,1.561158691
1742974234.3908,1.56043042
1742974234.40187,1.5596427
1742974234.41169,1.558872681
1742974234.42439,1.558082397
1742974234.44016,1.557368042
1742974234.4488,1.556662231
1742974234.45429,1.555916504
1742974234.46399,1.555218994
1742974234.48337,1.554511108
1742974234.48431,1.553723633
1742974234.49383,1.552986572
1742974234.50283,1.552271118
1742974234.51417,1.551538574
1742974234.52475,1.550905884
1742974234.53396,1.550321777
1742974234.54153,1.549832764
1742974234.54875,1.54931543
1742974234.56453,1.548769531
1742974234.57263,1.548024048
1742974234.58349,1.547294556
1742974234.59583,1.546489258
1742974234.5974,1.545781006
1742974234.6142,1.545059204
1742974234.61887,1.544442749
1742974234.63913,1.543788818
1742974234.64025,1.543246704
1742974234.65155,1.542765015
1742974234.65714,1.542103638
1742974234.67003,1.541429321
1742974234.68231,1.540634888
1742974234.69189,1.539837891
1742974234.70441,1.539102173
1742974234.70859,1.538389526
1742974234.72217,1.537638794
1742974234.73195,1.536901123
1742974234.74297,1.536073486
1742974234.74853,1.535354492
1742974234.76198,1.534630249
1742974234.77397,1.53396582
1742974234.78308,1.533360107
1742974234.79168,1.53275708
1742974234.80174,1.532152466
1742974234.81199,1.531677612
1742974234.82188,1.531239014
1742974234.8393,1.530795166
1742974234.84476,1.530244141
1742974234.85179,1.529653442
1742974234.86274,1.528960327
1742974234.87715,1.528248291
1742974234.87978,1.527571167
1742974234.88919,1.526821411
1742974234.90266,1.526111206
1742974234.92216,1.525396729
1742974234.92284,1.52474585
1742974234.9274,1.524414551
1742974234.9433,1.523582153
1742974234.95338,1.522921509
1742974234.96178,1.522301392
1742974234.97491,1.52179895
1742974234.97869,1.521471802
1742974235.00264,1.521221802
1742974235.0123,1.520938843
1742974235.01344,1.520533569
1742974235.01942,1.519888916
1742974235.03157,1.519142334
1742974235.04703,1.518472412
1742974235.05407,1.517756348
1742974235.06378,1.517009155
1742974235.07251,1.516195801
1742974235.08189,1.51535144
1742974235.08716,1.514500488
1742974235.10326,1.51367749
1742974235.11259,1.512962646
1742974235.12363,1.512193359
1742974235.13255,1.511418945
1742974235.14351,1.510613892
1742974235.15154,1.509841919
1742974235.16194,1.508977783
1742974235.16771,1.508251587
1742974235.18249,1.507585693
1742974235.19173,1.506990601
1742974235.20208,1.506247192
1742974235.2137,1.505571167
1742974235.22488,1.504888184
1742974235.23443,1.504308472
1742974235.24777,1.503839355
1742974235.25686,1.503413696
1742974235.26157,1.502886353
1742974235.26781,1.502277466
1742974235.28261,1.501747314
1742974235.29213,1.501186157
1742974235.30282,1.500642578
1742974235.31164,1.500083984
1742974235.3245,1.499424927
1742974235.33376,1.498633545
1742974235.34104,1.498070923
1742974235.35253,1.497490845
1742974235.36625,1.497018555
1742974235.37242,1.496506104
1742974235.37691,1.495909912
1742974235.38849,1.495230347
1742974235.39776,1.494535278
1742974235.41292,1.494003418
1742974235.42283,1.493468872
1742974235.43431,1.492973022
1742974235.43861,1.49243457
1742974235.46337,1.491977295
1742974235.46599,1.491536377
1742974235.46883,1.491037964
1742974235.48779,1.490555176
1742974235.48857,1.489963501
1742974235.50331,1.489288086
1742974235.5134,1.488631714
1742974235.52085,1.48822998
1742974235.53318,1.488003418
1742974235.53713,1.487723511
1742974235.55169,1.487494995
1742974235.5741,1.487153442
1742974235.5852,1.486649292
1742974235.5863,1.486201294
1742974235.59082,1.485690186
1742974235.60778,1.485273438
1742974235.61257,1.484845215
1742974235.61722,1.484271729
1742974235.62731,1.483832275
1742974235.6391,1.483483765
1742974235.6481,1.48318103
1742974235.66232,1.482848389
1742974235.67464,1.482472412
1742974235.68124,1.482148804
1742974235.69079,1.481909546
1742974235.70333,1.481694824
1742974235.70787,1.481425781
1742974235.7176,1.480966309
1742974235.73226,1.480310913
1742974235.73949,1.479743164
1742974235.75512,1.479279663
1742974235.764,1.478927856
1742974235.77259,1.478456909
1742974235.78231,1.47790918
1742974235.79238,1.477358521
1742974235.79946,1.476793945
1742974235.82112,1.476406128
1742974235.82446,1.47599353
1742974235.83379,1.475571533
1742974235.84387,1.475141479
1742974235.85402,1.474660767
1742974235.86626,1.474155762
1742974235.87367,1.473741211
1742974235.88312,1.473467285
1742974235.89252,1.473111938
1742974235.90177,1.472669922
1742974235.90729,1.472258423
1742974235.92322,1.471836426
1742974235.92823,1.471496704
1742974235.94251,1.471204102
1742974235.94783,1.470826416
1742974235.96511,1.470320801
1742974235.96804,1.469767944
1742974235.98308,1.469330322
1742974235.98705,1.469009033
1742974236.00001,1.468735107
1742974236.02025,1.468487183
1742974236.02418,1.468192261
1742974236.03423,1.467930298
1742974236.03849,1.467663574
1742974236.04917,1.467407349
1742974236.06706,1.467188599
1742974236.07406,1.466957153
1742974236.08234,1.466679565
1742974236.09204,1.466435181
1742974236.10293,1.466161865
1742974236.11417,1.465890015
1742974236.1254,1.465562744
1742974236.13953,1.465143188
1742974236.14194,1.464791016
1742974236.15169,1.464444214
1742974236.15706,1.464168213
1742974236.17708,1.46395459
1742974236.17793,1.463773682
1742974236.19283,1.463569458
1742974236.20351,1.463312622
1742974236.20714,1.463123169
1742974236.21938,1.462931152
1742974236.23238,1.46290332
1742974236.24187,1.462733887
1742974236.24995,1.462602661
1742974236.27058,1.462443848
1742974236.2732,1.462261841
1742974236.28255,1.462179321
1742974236.29359,1.462027954
1742974236.30179,1.461876709
1742974236.30703,1.461702515
1742974236.32218,1.461501709
1742974236.33025,1.461320557
1742974236.34893,1.46119397
1742974236.36079,1.460931763
1742974236.36149,1.460620117
1742974236.36705,1.460325073
1742974236.38436,1.460044556
1742974236.3882,1.459845947
1742974236.39773,1.459719727
1742974236.41308,1.459642822
1742974236.42228,1.459588379
1742974236.42738,1.459501221
1742974236.44405,1.45937561
1742974236.4525,1.459246948
1742974236.46643,1.459151123
1742974236.47175,1.459026001
1742974236.48484,1.459050537
1742974236.49259,1.458964478
1742974236.50584,1.458813354
1742974236.50912,1.45873877
1742974236.51802,1.458673462
1742974236.53381,1.458606079
1742974236.54669,1.45854248
1742974236.55184,1.458464355
1742974236.56373,1.4583927
1742974236.57244,1.45839502
1742974236.591,1.458394775
1742974236.59196,1.458417236
1742974236.604,1.458311157
1742974236.61259,1.458229248
1742974236.62201,1.458178711
1742974236.63187,1.458230347
1742974236.64425,1.458307373
1742974236.65444,1.458423706
1742974236.66968,1.458418457
1742974236.67313,1.458328003
1742974236.68395,1.458206909
1742974236.70029,1.45812854
1742974236.70335,1.458211914
1742974236.71209,1.45830835
1742974236.72435,1.458419678
1742974236.73267,1.458365845
1742974236.74785,1.458282593
1742974236.75291,1.458186401
1742974236.76183,1.458141235
1742974236.77387,1.458255493
1742974236.78476,1.45833606
1742974236.79297,1.458271606
1742974236.80272,1.458244263
1742974236.81367,1.458253784
1742974236.82643,1.458227417
1742974236.83658,1.45821936
1742974236.84185,1.458245239
1742974236.85285,1.458216919
1742974236.87229,1.458212036
1742974236.87299,1.4582854
1742974236.88165,1.458386841
1742974236.89542,1.458381836
1742974236.90421,1.458324951
1742974236.91158,1.458231323
1742974236.92203,1.458135986
1742974236.93473,1.458176636
1742974236.95112,1.458267334
1742974236.95283,1.458371948
1742974236.95758,1.458356079
1742974236.97396,1.458286377
1742974236.98351,1.45821167
1742974236.99809,1.458219849
1742974237.00285,1.458233643
1742974237.01431,1.458331543
1742974237.02261,1.458307983
1742974237.03816,1.458243896
1742974237.04256,1.458233643
1742974237.05392,1.458282471
1742974237.06378,1.458283936
1742974237.07177,1.458259766
1742974237.07888,1.458262451
1742974237.10167,1.458251587
1742974237.10371,1.458304199
1742974237.11787,1.45829834
1742974237.12187,1.45831958
1742974237.1323,1.458275146
1742974237.14397,1.458285767
1742974237.15238,1.458290405
1742974237.16229,1.458251709
1742974237.17472,1.458307007
1742974237.18286,1.458312134
1742974237.19916,1.458279907
1742974237.20213,1.45828479
1742974237.21415,1.458258423
1742974237.22288,1.45825708
1742974237.23996,1.458236206
1742974237.24302,1.458287354
1742974237.25389,1.458276123
1742974237.26366,1.458272705
1742974237.2757,1.458289673
1742974237.2835,1.458237305
1742974237.28846,1.458201538
1742974237.29964,1.458200317
1742974237.32233,1.458240723
1742974237.32837,1.458268799
1742974237.33234,1.458306763
1742974237.3434,1.458318359
1742974237.35192,1.45831604
1742974237.36189,1.458273682
1742974237.37254,1.458157593
1742974237.38245,1.458199219
1742974237.38728,1.458213867
1742974237.39762,1.45832019
1742974237.41215,1.458335815
1742974237.42214,1.458278931
1742974237.43507,1.458237549
1742974237.44476,1.458224854
1742974237.45373,1.458239624
1742974237.46271,1.458271484
1742974237.47166,1.45828894
1742974237.48219,1.458297241
1742974237.49332,1.458312622
1742974237.50439,1.458228516
1742974237.51273,1.45824231
1742974237.52253,1.458204224
1742974237.53301,1.458264526
1742974237.54277,1.458265625
1742974237.55201,1.458262573
1742974237.56217,1.458296997
1742974237.57272,1.458330078
1742974237.5829,1.458349854
1742974237.59272,1.458371704
1742974237.60224,1.458367798
1742974237.61242,1.458465332
1742974237.62201,1.458592896
1742974237.63178,1.458727295
1742974237.64214,1.458875244
1742974237.65216,1.459010864
1742974237.66227,1.459221802
1742974237.67167,1.459461304
1742974237.68361,1.459644653
1742974237.69296,1.459832275
1742974237.70413,1.460024536
1742974237.71229,1.460225586
1742974237.72242,1.460558228
1742974237.73207,1.460911621
1742974237.74352,1.46116272
1742974237.7526,1.461527344
1742974237.76435,1.461909058
1742974237.76835,1.462234741
